dataset,model,MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],RMSE[mean],NRMSE[mean],domain,num_variates,source_csv,MASE[0.5],MSIS,ND[0.5],mean_weighted_sum_quantile_loss,MAE[mean],horizon,ttm_context_len,available_context_len,finetune_success,finetune_train_num_samples,finetune_valid_num_samples,MAAPE[0.5],Unnamed: 0
solar/10T/long,Seasonal_Naive,26.90307906275345,26.90307906275345,1.995840144718167,2.310040346896705,0.6597688060895561,5.18681781661487,1.1210476934837867,Energy,1.0,git_repo/results/seasonal_naive/all_results.csv,0.8709317964102903,18.20219120583649,0.4313689182665159,0.6738494837655387,,,,,,,,,
loop_seattle/5T/short,sundial_base_128m,37.38912407685113,37.79311926559275,3.416663945594685,0.0930234914962721,0.0727460422259981,6.114664674113466,0.1048530027142019,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.5418677171663021,7.18608638094916,0.0585882453174582,0.0496514837795298,,,,,,,,,
loop_seattle/5T/medium,sundial_base_128m,73.50833688080495,74.1760066756966,5.191242663183695,0.1663365288292537,0.1194572007816027,8.57370030271673,0.1525437419054575,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8196109744635476,10.00461001995478,0.0923628716915108,0.0774367286819119,,,,,,,,,
loop_seattle/5T/long,sundial_base_128m,89.1548085081986,89.1674085540649,5.676028121775026,0.1759994486189944,0.1287368683081785,9.44218240176489,0.166939715896876,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8928347181609574,11.336979324492034,0.1003533380052782,0.0844976053834093,,,,,,,,,
loop_seattle/D/short,sundial_base_128m,18.429789086687308,18.52360197368421,2.9816349812951497,0.0550705412716073,0.0548309924555759,4.292993021970489,0.0767215269073254,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8995514672181137,17.340802301170243,0.0532858048626083,0.0471408326784013,,,,,,,,,
loop_seattle/H/short,sundial_base_128m,60.18822434617891,59.60882590570854,4.346736920183586,0.1158579299609332,0.0996091810639487,7.758107007909785,0.1373263833632477,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8804201037957281,14.29746495628067,0.0769416637424209,0.066568320372834,,,,,,,,,
loop_seattle/H/medium,sundial_base_128m,68.30358617131063,68.25909442724458,4.956817998581012,0.1304006476151315,0.1120392947989228,8.264598367211235,0.1460758345241723,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.0140278217947962,15.9935680570479,0.0876111933762954,0.0752987148522233,,,,,,,,,
loop_seattle/H/long,sundial_base_128m,61.90195218438252,61.99824991400069,4.742837332301342,0.1341950817127838,0.1087773971636351,7.867779368054402,0.1406077507660393,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.9871012881124152,14.78540112545964,0.0847608528845928,0.0722390965179178,,,,,,,,,
m_dense/D/short,sundial_base_128m,7680.636296296297,7703.605925925925,46.08437789351852,0.1199051706414473,0.0983558146158854,87.63923947808023,0.1517164870782257,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.681301001844435,9.91669473889226,0.0797788749061293,0.0667818156593893,,,,,,,,,
m_dense/H/short,sundial_base_128m,37860.537777777776,38285.99111111112,88.01905381944445,0.2899245252902517,0.2149389309353298,194.5778450332354,0.3451326113976903,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7911527641202473,12.412157782362964,0.1561238685332848,0.1332013739663772,,,,,,,,,
m_dense/H/medium,sundial_base_128m,35793.24888888889,35781.76222222222,88.92399305555556,0.3172664157223364,0.2202114529079861,189.19103807762377,0.3291685045070318,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7587427424857901,10.309195756556583,0.1547165135638255,0.1282044702426012,,,,,,,,,
m_dense/H/long,sundial_base_128m,36111.89728395062,36283.50419753086,91.45063271604938,0.3155407711442304,0.2239726502218364,190.0313060628449,0.3289722825299599,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7708725770495878,9.930669545560852,0.158314564093237,0.1303768565994658,,,,,,,,,
sz_taxi/15T/short,sundial_base_128m,16.603792407137135,16.572001362894916,2.7728853889437386,1009814854269.8969,0.4005998185266068,4.074775135775854,0.3810089022864843,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.5537644512663443,8.565742344193046,0.2592766430058536,0.2233087287446781,,,,,,,,,
sz_taxi/15T/medium,sundial_base_128m,17.097115384615385,16.801088408119657,2.8827486478365385,10381046999526.62,0.4233590150490785,4.1348658242578304,0.384818282074604,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.5632305341689838,7.808679476853401,0.2682878790903594,0.2279311941548681,,,,,,,,,
sz_taxi/15T/long,sundial_base_128m,16.49652221331909,16.136390446937323,2.842568108974359,6770085977715.236,0.421029967392272,4.061591093810293,0.3759336366610085,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.5372017514900559,6.8094228015750105,0.2631030406512037,0.2210724128748929,,,,,,,,,
sz_taxi/H/short,sundial_base_128m,7.454074435763889,7.344264364650106,1.9091939029530585,1.149892432057959,0.3056304149138621,2.730215089652076,0.2543363834520324,Transport,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.581415842067849,9.275420074651208,0.1778531934814084,0.1539936485059681,,,,,,,,,
bitbrains_fast_storage/5T/short,sundial_base_128m,1667311.4097309958,1711803.8958942452,181.00176684311492,2.7738987359024674,0.7436391409035517,1291.2441325059317,4.054187281222474,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,0.7400817080132996,15.030792252691077,0.5683007903315925,0.4616509497480503,,,,,,,,,
bitbrains_fast_storage/5T/medium,sundial_base_128m,2907838.320472667,2877131.708869361,312.3187057356716,5.429366768086938,0.8071652781288694,1705.238493722408,5.1809858111874965,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,1.107871728301013,23.570398005670967,0.94891054180505,0.7275862010337261,,,,,,,,,
bitbrains_fast_storage/5T/long,sundial_base_128m,3992984.656532448,4074699.162123445,402.3351208491216,5.992031531062318,0.8165969330820964,1998.2453944729727,5.280765984355254,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,1.0110702542831842,18.612015056705424,1.0632516038160884,0.8112800068833039,,,,,,,,,
bitbrains_fast_storage/H/short,sundial_base_128m,3002624.164511734,2752943.8191741854,339.0138164151865,4.92548112469647,0.6058981282372182,1732.80817302774,4.939066039798932,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,1.1499014166635186,26.78099747530234,0.96629947488831,0.7644337983354259,,,,,,,,,
bitbrains_rnd/5T/short,sundial_base_128m,1401344.1824515034,1540852.046103743,126.1733071134422,1.251046626626142,0.6860893218903396,1183.7838411008588,4.843701719118544,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,1.7146683452862683,54.78645586026391,0.5162647464455313,0.4333540309915635,,,,,,,,,
bitbrains_rnd/5T/medium,sundial_base_128m,2428639.0456661023,2380889.5423860047,192.43698043853752,2.3730152582257915,0.7679559803279247,1558.4091393681258,6.557020809910089,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,4.562192427864367,162.52809085259724,0.8096803679188941,0.7302818091340633,,,,,,,,,
bitbrains_rnd/5T/long,sundial_base_128m,2565960.319886944,2498272.9553300245,213.09548285627997,3.10008653666772,0.7565202479385937,1601.8615170753503,6.136370845058673,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,3.5224942814874347,118.99906619854494,0.8163208206664636,0.7151753520857796,,,,,,,,,
bitbrains_rnd/H/short,sundial_base_128m,1869378.5397041896,1716389.989173522,185.33467243510503,3.1037654265433465,0.628305893623993,1367.252185847289,5.983764780277694,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,5.979679667159194,215.97912400831697,0.8111152404515893,0.7254302314523267,,,,,,,,,
bizitobs_application/10S/short,sundial_base_128m,774527.2177777778,768104.0355555556,471.55090277777776,0.0207145245869954,0.0209059927198621,880.0722798598862,0.0339408700847585,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,1.4287244579270495,35.81248179934669,0.018185833477313,0.0162992402796462,,,,,,,,,
bizitobs_application/10S/medium,sundial_base_128m,5238368.0,5198286.08,1243.2520833333333,0.0410652573903401,0.0418922932942708,2288.7481294367017,0.0898724028547425,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,2.856535846734542,78.73858005059354,0.0488188502029845,0.0456523489096267,,,,,,,,,
bizitobs_application/10S/long,sundial_base_128m,7611294.72,7586994.062222222,1659.194166666667,0.0536026340060763,0.0547540961371527,2758.8575026630137,0.1063981064091174,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,3.705243579739328,116.51264873478618,0.0639884870197118,0.0614481599561253,,,,,,,,,
bizitobs_l2c/5T/short,sundial_base_128m,13.797112165178572,13.8958984375,2.3654639834449407,0.1442609554988538,0.1870400201706659,3.714446414363596,0.1275691248136778,Web/CloudOps,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.2481098037784186,2.571659952682548,0.081239607867125,0.0669829680639304,,,,,,,,,
bizitobs_l2c/5T/medium,sundial_base_128m,66.03551232993198,65.80960884353742,5.367345610119048,0.3870744738830045,0.6539383868781887,8.126223743531307,0.4275588702051335,Web/CloudOps,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.5301663187479796,6.148770555055706,0.2824013093276875,0.2341061041320845,,,,,,,,,
bizitobs_l2c/5T/long,sundial_base_128m,100.55199404761905,100.30006944444445,6.602354290674604,0.5411881561194837,0.7743142361111112,10.027561719960593,0.5630325993440862,Web/CloudOps,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.6350142264434739,8.052863430563646,0.3707123228839833,0.3100932988678433,,,,,,,,,
bizitobs_l2c/H/short,sundial_base_128m,58.68516322544643,58.96220858134921,4.811042906746032,0.439277996548074,0.6333610292464967,7.660624205993035,0.4129272639006895,Web/CloudOps,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.4764393762735541,6.710387912500496,0.2593275339674409,0.2228493280644269,,,,,,,,,
bizitobs_l2c/H/medium,sundial_base_128m,80.02613467261905,81.70883556547619,5.414339192708334,0.5420053790474771,0.7827382405598958,8.945732763313414,0.5416777066064108,Web/CloudOps,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.550211607426368,7.306465746157197,0.3278464620274622,0.2763385372212042,,,,,,,,,
bizitobs_l2c/H/long,sundial_base_128m,97.68327132936508,99.13186383928571,6.222073800223214,0.7405663072226014,0.8124540298704117,9.883484776604105,0.6037117756486757,Web/CloudOps,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.6649538160803763,10.485610887419584,0.3800622257284957,0.3248376979085573,,,,,,,,,
bizitobs_service/10S/short,sundial_base_128m,9121.87343915344,8756.308994708994,24.69885582010582,0.083732845568783,0.0605504660631613,95.50849930322138,0.0707557496138025,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,0.8388123634083924,17.905196376640344,0.0182977019941079,0.016323560876514,,,,,,,,,
bizitobs_service/10S/medium,sundial_base_128m,97587.21015873016,98052.56126984127,62.335679563492064,0.1187313600570436,0.0892765396360367,312.3895167234812,0.2351117117793331,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,1.2720799283158783,25.27081604263379,0.0469153013866133,0.0439921805624936,,,,,,,,,
bizitobs_service/10S/long,sundial_base_128m,131941.80402116402,132003.10857142857,80.13044312169312,0.1430374323123346,0.0992829499421296,363.2379440823384,0.2690982814013858,Web/CloudOps,2.0,git_repo/results/sundial_base_128m/all_results.csv,1.457287860964514,33.667228398243935,0.0593631939704274,0.0568448904241987,,,,,,,,,
car_parts/M/short,sundial_base_128m,1.3770329361499123,1.3562324800639574,0.551516586999043,0.70865921627573,1.8251849331988177,1.1734704666713656,2.8138618039615704,Sales,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.9567785611036184,22.831523029638067,1.3224802008097474,1.1888484578014162,,,,,,,,,
covid_deaths/D/short,sundial_base_128m,4750637.297243108,4477442.309774436,402.0852756892231,0.1899772896045182,0.4979675139998433,2179.5956728813508,0.8200834790539754,Healthcare,1.0,git_repo/results/sundial_base_128m/all_results.csv,60.37512053436367,1672.7840554639606,0.1512865417500509,0.1310639488942473,,,,,,,,,
electricity/15T/short,sundial_base_128m,124519.82138513512,123738.63013513511,48.25886278856982,0.1568043365272096,0.1562521980904244,352.873662073461,0.6955835443448973,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8949515637448004,15.645124261570611,0.0951277310618305,0.083614551536036,,,,,,,,,
electricity/15T/medium,sundial_base_128m,272671.48163963965,271096.7338378378,55.858921030405405,0.1356333624891668,0.1359071578292159,522.179549235356,0.8997679459171861,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8541111431489306,12.673007115851096,0.0962505458328951,0.0822344043680592,,,,,,,,,
electricity/15T/long,sundial_base_128m,351951.0873393393,350408.1637777777,61.53619725975976,0.1447556375475504,0.1396683082007789,593.2546563992055,0.9359319264724014,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.9062450146418704,12.487065442346577,0.0970808927125511,0.0822060533974962,,,,,,,,,
electricity/D/short,sundial_base_128m,1541255668.3762162,1539757168.2525406,4528.206414414414,0.362119266477972,0.0978611301731419,39258.82917734832,0.6451529423256734,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.4558630961996544,20.78940248735936,0.0744134696050242,0.0637861337580781,,,,,,,,,
electricity/H/short,sundial_base_128m,1351264.2378378378,1379962.926576577,167.6371364724099,0.1997890310031984,0.125901819177576,1162.438917895404,0.548754183518862,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.9319139633483812,18.20285203101193,0.0791367000331579,0.0693888009177783,,,,,,,,,
electricity/H/medium,sundial_base_128m,6083808.971531532,6075464.317837838,234.6254349662162,0.2316100528001053,0.127550117561409,2466.537851226194,0.962771006297108,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.9934519730818584,17.08206870586526,0.091582039178123,0.0798748244223144,,,,,,,,,
electricity/H/long,sundial_base_128m,9736594.810234234,9653101.306618618,268.749015015015,0.2753369705480924,0.1357996082019519,3120.351712585335,1.230665792525617,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.0753938178294975,18.99597491045824,0.1059945320330255,0.0929800529037864,,,,,,,,,
electricity/W/short,sundial_base_128m,156600593037.14594,165368612203.47388,38040.98378378378,0.2493729220592092,0.1037719485996005,395727.9280479784,0.9029205411614254,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.614482091997285,23.430973726850716,0.0867969714288213,0.0720188355633119,,,,,,,,,
ett1/15T/short,sundial_base_128m,4.865275355747768,5.149080403645834,1.1326773507254464,0.5011566507454214,0.2465284075055803,2.2057369189791807,0.416976091831895,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.7097059923931616,8.353473729986172,0.2141231671592922,0.177346765109939,,,,,,,,,
ett1/15T/medium,sundial_base_128m,9.479339037698413,9.522857142857143,1.6631180245535715,0.7683557793146981,0.4159195963541666,3.0788535265092447,0.5868325263463925,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,1.0667045190646924,11.184306913045496,0.3169919398755988,0.2599939605277198,,,,,,,,,
ett1/15T/long,sundial_base_128m,8.588688616071428,8.424805307539682,1.6301932973710318,0.8187500465963538,0.4222196645585317,2.930646450200267,0.5585841110632471,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,1.0882545863507582,11.252389295554746,0.3107164543205254,0.2526629588207522,,,,,,,,,
ett1/D/short,sundial_base_128m,68630.59047619048,68294.18412698412,166.50721726190477,1.3687090192522322,0.4968551393539187,261.97440805580703,0.6880844725384713,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,1.9033811160400669,24.00443651496063,0.437336729239216,0.3729444829198183,,,,,,,,,
ett1/H/short,sundial_base_128m,95.23248697916668,95.23712797619048,4.891598656063988,0.4678214663550967,0.2625470842633928,9.758713387489491,0.4554790783442203,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.8294853844046632,10.191291541613095,0.2283109216374914,0.1902428669753556,,,,,,,,,
ett1/H/medium,sundial_base_128m,130.83780691964284,130.98899739583334,6.7376825241815474,3319469932639.093,0.4530447097051711,11.438435510140486,0.5478739462199896,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,1.287646484989819,18.002215579451374,0.3227190212882065,0.2691033786548276,,,,,,,,,
ett1/H/long,sundial_base_128m,138.46879133597884,138.9707671957672,7.078614831349206,2813768040816.448,0.4885259396184689,11.767276292157792,0.5635093754804101,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,1.4054141627728294,19.88461175593543,0.3389795330579862,0.2827083326570119,,,,,,,,,
ett1/W/short,sundial_base_128m,3683896.857142857,3667887.4285714286,1210.601841517857,0.7876313073294503,0.569650377546038,1919.3480291866967,0.7637543913302695,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,1.8430188542279329,19.434605080897,0.481727367080771,0.4039464354923995,,,,,,,,,
ett2/15T/short,sundial_base_128m,7.541792224702381,7.563260904947916,1.7109636579241072,0.1088793378399709,0.1290370759509858,2.746232369028954,0.1303734201583106,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.7473446713848775,9.339846044863958,0.0812255315193933,0.0686564385978035,,,,,,,,,
ett2/15T/medium,sundial_base_128m,11.871760912698411,11.802404513888888,2.167898685515873,0.1390239917231806,0.1657980492001488,3.445542179788025,0.1836191796445549,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.9071844187960826,10.156929834549702,0.1155312451323476,0.0957543216760796,,,,,,,,,
ett2/15T/long,sundial_base_128m,11.858053075396825,11.674272073412698,2.192200210813492,0.1424893331718948,0.1694564383370535,3.443552391847237,0.1835131402434129,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.9212435305526608,10.670394862380515,0.1168263174044086,0.097674820032303,,,,,,,,,
ett2/D/short,sundial_base_128m,123608.8634920635,121005.04126984128,214.6015625,0.4611456976996528,0.1556462121388268,351.5805220601157,0.2012188089141859,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,1.50709571753811,16.407948600654866,0.1228221362899896,0.1026415265257265,,,,,,,,,
ett2/H/short,sundial_base_128m,116.91236979166666,113.46793154761905,6.692149135044643,0.1254463963402705,0.1153616678147088,10.812602359823774,0.1371338829435629,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.7705117287530697,10.325377422224458,0.0848750712905191,0.0720616605366869,,,,,,,,,
ett2/H/medium,sundial_base_128m,249.36175595238092,247.17736235119048,9.998749069940477,0.1846722379558514,0.1903496515183221,15.791192353726204,0.2127964719022616,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,1.11502643965467,12.937642203068034,0.1347395736723634,0.1136183531700855,,,,,,,,,
ett2/H/long,sundial_base_128m,265.9783399470899,262.0705687830688,10.183081183862434,0.1926071940996123,0.2007253818411045,16.308842385254998,0.2233370442539474,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,1.1394240030514895,12.8365883657284,0.1394494593348947,0.1168439160691367,,,,,,,,,
ett2/W/short,sundial_base_128m,5142077.142857143,4744008.571428572,1413.623883928571,0.1392535056386675,0.1504846811294555,2267.614857698975,0.1902181219063579,Energy,7.0,git_repo/results/sundial_base_128m/all_results.csv,0.936457900086336,10.745230062350288,0.1185813716866023,0.0982279855252889,,,,,,,,,
hierarchical_sales/D/short,sundial_base_128m,27.632022529971064,27.589404195948735,2.4153553250310047,0.7173977498846464,0.9863113308701944,5.256617023330791,1.6126718892360312,Sales,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7895142034181349,13.2086148556627,0.7410042652728633,0.6491728654993807,,,,,,,,,
hierarchical_sales/W/short,sundial_base_128m,488.66101694915255,457.8660288665254,9.61986477092161,0.684453321534199,0.4777563062764831,22.10567838699262,1.0148825074383765,Sales,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7509810161145285,12.34329558035152,0.4416526970588593,0.390210413147802,,,,,,,,,
hospital/M/short,sundial_base_128m,3398.868318122556,3304.418948283355,19.89609476857888,0.2126494684928088,0.1897604360833265,58.29981404878197,0.21164186303998,Healthcare,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8373906478027656,11.769844117897032,0.0722274441650643,0.0609090196118886,,,,,,,,,
jena_weather/10T/short,sundial_base_128m,714.0433531746032,760.1094246031746,6.064236886160714,0.3847620850055592,0.5452390640500993,26.72158964535237,0.1659745624375545,Nature,21.0,git_repo/results/sundial_base_128m/all_results.csv,0.2972308027391687,3.2718569348065434,0.0376665115008703,0.0308346070923093,,,,,,,,,
jena_weather/10T/medium,sundial_base_128m,1463.590909090909,1480.09898989899,10.606262400793652,0.9757086962325224,0.6651314343208874,38.25690668481848,0.2347819823103832,Nature,21.0,git_repo/results/sundial_base_128m/all_results.csv,0.638583318706897,8.155205430508937,0.0650904510361416,0.0541984801748506,,,,,,,,,
jena_weather/10T/long,sundial_base_128m,1526.9175925925929,1558.02791005291,11.005598958333334,1.0108914967660652,0.6608337079406416,39.075792923401984,0.2391114772818527,Nature,21.0,git_repo/results/sundial_base_128m/all_results.csv,0.6789694776833581,8.533353195159828,0.0673451471722456,0.0559618691419076,,,,,,,,,
jena_weather/D/short,sundial_base_128m,335.6586061507937,334.7327628968254,9.400784350198412,0.7852221390519247,0.4243041023375496,18.32098813248875,0.1103222928242184,Nature,21.0,git_repo/results/sundial_base_128m/all_results.csv,0.9311451482969424,12.1090083589597,0.0566080866577711,0.0478990373571762,,,,,,,,,
jena_weather/H/short,sundial_base_128m,1175.9592731829573,1197.647034252297,9.2238424838137,1.7519873990653612,0.6039663265422671,34.292262584772054,0.2102093620182935,Nature,21.0,git_repo/results/sundial_base_128m/all_results.csv,0.538848642518242,7.101045333338838,0.0565415606242535,0.0496460224525243,,,,,,,,,
jena_weather/H/medium,sundial_base_128m,1254.0208333333333,1268.9168650793652,11.169922650049603,3.727921892923987,0.6717536078559028,35.41215657557915,0.2166932665415237,Nature,21.0,git_repo/results/sundial_base_128m/all_results.csv,0.8685233040993711,9.29711649459636,0.0683507377160018,0.0583787174072234,,,,,,,,,
jena_weather/H/long,sundial_base_128m,1318.643253968254,1302.21626984127,12.913236813822753,3.741977550866237,0.6666673125413359,36.31312784611447,0.2186452618801649,Nature,21.0,git_repo/results/sundial_base_128m/all_results.csv,1.0881605488875692,16.21339153163842,0.0777519925257821,0.0657275623788261,,,,,,,,,
kdd_cup_2018/D/short,sundial_base_128m,2643.545980450828,2724.824522907108,20.464195175876057,0.6069453145779307,0.4520561319215872,51.41542551074364,1.1517600905129683,Nature,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.1735723109796423,15.39534679028357,0.4584196873585527,0.3956485663531878,,,,,,,,,
kdd_cup_2018/H/short,sundial_base_128m,4073.626621923447,4104.7201669204405,19.309099624056028,0.7581389280063812,0.4396230880898601,63.82496864020731,1.3359721898774637,Nature,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8005728901664165,12.435813682322742,0.4041744267001718,0.3514852483675335,,,,,,,,,
kdd_cup_2018/H/medium,sundial_base_128m,4404.977002365145,4450.69979332406,20.754435195464534,0.8275329345817771,0.4638447031611326,66.3700007711703,1.3892443178118112,Nature,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8408122037406998,12.144618647993806,0.4344279166743208,0.377101024069857,,,,,,,,,
kdd_cup_2018/H/long,sundial_base_128m,3238.069802731411,3268.87309073652,18.44123979822007,0.7683727548419232,0.4688291406922856,56.90404030234946,1.3351987287102756,Nature,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7747499424036353,11.506386680401688,0.4327060047686658,0.3747144138264249,,,,,,,,,
m4_daily/D/short,sundial_base_128m,558540.8372030146,569714.9005373619,198.68158458379804,0.0392072447420612,0.033353801738769,747.3558972825562,0.1154458326067551,Econ/Fin,1.0,git_repo/results/sundial_base_128m/all_results.csv,3.714947083199856,56.307273731262825,0.0306908141613742,0.0266396465232694,,,,,,,,,
m4_hourly/H/short,sundial_base_128m,1133904.489533011,1233038.6344605477,210.2628069645733,0.1075559238304838,0.0946229698193438,1064.849514970548,0.1453754629157268,Econ/Fin,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8692680665321981,11.960330569851838,0.0287055142221484,0.0229809940799739,,,,,,,,,
m4_monthly/M/short,sundial_base_128m,2240086.612148148,2205808.108740741,651.5672013888889,0.1964410545561048,0.1544381048414442,1496.6918895177284,0.3110639567967747,Econ/Fin,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.0992059769425646,16.191359550291462,0.1354180330651334,0.1162578099550247,,,,,,,,,
m4_quarterly/Q/short,sundial_base_128m,2086986.472,2065333.488,646.3814778645833,0.1290917205810547,0.1171581813494364,1444.6406030566911,0.2418073976573149,Econ/Fin,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.4574114966025733,22.36748309124086,0.108192876986575,0.0930524818903939,,,,,,,,,
m4_weekly/W/short,sundial_base_128m,348123.5226055282,332966.698950075,291.571110992072,0.0751076570179418,0.0722758650958525,590.0199340747126,0.107492488249419,Econ/Fin,1.0,git_repo/results/sundial_base_128m/all_results.csv,2.39610125632833,25.40279818849104,0.0531197378463769,0.0434533227452716,,,,,,,,,
m4_yearly/A/short,sundial_base_128m,4997100.187690433,4880675.977133571,1120.7643876411016,0.2032089580984097,0.1912619182650541,2235.4194657134112,0.3584598732647898,Econ/Fin,1.0,git_repo/results/sundial_base_128m/all_results.csv,4.329944223633436,87.54221907098058,0.1797197646864477,0.1600131695818998,,,,,,,,,
restaurant/D/short,sundial_base_128m,142.67255066778742,143.40200336228637,7.351215910152237,0.7502271075581395,0.4040559494518773,11.944561551927617,0.5497163978907575,Sales,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7043214521479607,9.366935736069946,0.3383199887813349,0.2856917953281462,,,,,,,,,
saugeen/D/short,sundial_base_128m,1033.1979166666667,1043.4395833333333,12.527005208333334,0.3125386047363281,0.3236430867513021,32.14339615950167,1.0411322602659936,Nature,1.0,git_repo/results/sundial_base_128m/all_results.csv,2.783229391019545,75.86281309813374,0.4057526834500538,0.3791559457651823,,,,,,,,,
saugeen/M/short,sundial_base_128m,376.7884579613095,385.2522553943453,12.846944173177084,0.4215218226114909,0.3763252894083659,19.4110395899166,0.5827776410626605,Nature,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7528023615422877,10.33956776215654,0.385703804550326,0.3319812578629679,,,,,,,,,
saugeen/W/short,sundial_base_128m,1053.62548828125,1092.30908203125,14.770535278320311,0.3316983222961426,0.371807599067688,32.45959778372569,0.9798199500794474,Nature,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.1982786164986492,27.37767297074313,0.4458608894502877,0.4057619792144697,,,,,,,,,
solar/10T/short,sundial_base_128m,17.38408416970803,18.219959892031632,1.918618128421533,4.711767718096245,1.5110303447194342,4.1694225223294445,1.2128845602252192,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.8373387888683936,7.535477779227135,0.558125805784385,0.4444252264450095,,,,,,,,,
solar/10T/medium,sundial_base_128m,18.07461222627737,18.58121198296837,2.1586906070283125,3.513908973666567,1.4718986742424245,4.251424728991139,0.9434079950279076,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.940830415196118,6.205610561348746,0.4790220002190709,0.3726298978462091,,,,,,,,,
solar/10T/long,sundial_base_128m,18.170098337388485,18.24339834245742,2.1740717904121047,3.4878601122249973,1.4685918333079886,4.262639832004163,0.9213013122809924,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.9494114377480228,6.27318162052604,0.4698907889100312,0.3648130201629169,,,,,,,,,
