date,value,region
2019-04-09 07:00:00,938.0,TVA::hydro
2019-04-09 08:00:00,767.0,TVA::hydro
2019-04-09 09:00:00,729.0,TVA::hydro
2019-04-09 10:00:00,800.0,TVA::hydro
2019-04-09 11:00:00,1265.0,TVA::hydro
2019-04-09 12:00:00,1691.0,TVA::hydro
2019-04-09 13:00:00,1849.0,TVA::hydro
2019-04-09 14:00:00,2292.0,TVA::hydro
2019-04-09 15:00:00,2631.0,TVA::hydro
2019-04-09 16:00:00,2679.0,TVA::hydro
2019-04-09 17:00:00,2937.0,TVA::hydro
2019-04-09 18:00:00,3139.0,TVA::hydro
2019-04-09 19:00:00,3165.0,TVA::hydro
2019-04-09 20:00:00,3216.0,TVA::hydro
2019-04-09 21:00:00,3218.0,TVA::hydro
2019-04-09 22:00:00,3386.0,TVA::hydro
2019-04-09 23:00:00,3615.0,TVA::hydro
2019-04-10 00:00:00,3774.0,TVA::hydro
2019-04-10 01:00:00,3835.0,TVA::hydro
2019-04-10 02:00:00,3790.0,TVA::hydro
2019-04-10 03:00:00,3188.0,TVA::hydro
2019-04-10 04:00:00,2515.0,TVA::hydro
2019-04-10 05:00:00,1837.0,TVA::hydro
2019-04-10 06:00:00,1500.0,TVA::hydro
2019-04-10 07:00:00,1410.0,TVA::hydro
2019-04-10 08:00:00,1154.0,TVA::hydro
2019-04-10 09:00:00,1124.0,TVA::hydro
2019-04-10 10:00:00,1137.0,TVA::hydro
2019-04-10 11:00:00,1651.0,TVA::hydro
2019-04-10 12:00:00,2333.0,TVA::hydro
2019-04-10 13:00:00,2546.0,TVA::hydro
2019-04-10 14:00:00,2611.0,TVA::hydro
2019-04-10 15:00:00,2543.0,TVA::hydro
2019-04-10 16:00:00,2394.0,TVA::hydro
2019-04-10 17:00:00,2381.0,TVA::hydro
2019-04-10 18:00:00,2088.0,TVA::hydro
2019-04-10 19:00:00,2291.0,TVA::hydro
2019-04-10 20:00:00,2908.0,TVA::hydro
2019-04-10 21:00:00,3627.0,TVA::hydro
2019-04-10 22:00:00,3672.0,TVA::hydro
2019-04-10 23:00:00,3664.0,TVA::hydro
2019-04-11 00:00:00,3988.0,TVA::hydro
2019-04-11 01:00:00,4115.0,TVA::hydro
2019-04-11 02:00:00,3988.0,TVA::hydro
2019-04-11 03:00:00,3595.0,TVA::hydro
2019-04-11 04:00:00,2642.0,TVA::hydro
2019-04-11 05:00:00,1506.0,TVA::hydro
2019-04-11 06:00:00,1281.0,TVA::hydro
2019-04-11 07:00:00,1298.0,TVA::hydro
2019-04-11 08:00:00,1253.0,TVA::hydro
2019-04-11 09:00:00,1196.0,TVA::hydro
2019-04-11 10:00:00,1415.0,TVA::hydro
2019-04-11 11:00:00,1677.0,TVA::hydro
2019-04-11 12:00:00,2248.0,TVA::hydro
2019-04-11 13:00:00,2347.0,TVA::hydro
2019-04-11 14:00:00,2426.0,TVA::hydro
2019-04-11 15:00:00,2547.0,TVA::hydro
2019-04-11 16:00:00,2812.0,TVA::hydro
2019-04-11 17:00:00,2987.0,TVA::hydro
2019-04-11 18:00:00,3236.0,TVA::hydro
2019-04-11 19:00:00,3457.0,TVA::hydro
2019-04-11 20:00:00,3704.0,TVA::hydro
2019-04-11 21:00:00,3954.0,TVA::hydro
2019-04-11 22:00:00,4019.0,TVA::hydro
2019-04-11 23:00:00,4074.0,TVA::hydro
2019-04-12 00:00:00,4066.0,TVA::hydro
2019-04-12 01:00:00,4146.0,TVA::hydro
2019-04-12 02:00:00,4076.0,TVA::hydro
2019-04-12 03:00:00,3820.0,TVA::hydro
2019-04-12 04:00:00,2887.0,TVA::hydro
2019-04-12 05:00:00,1852.0,TVA::hydro
2019-04-12 06:00:00,1230.0,TVA::hydro
2019-04-12 07:00:00,1199.0,TVA::hydro
2019-04-12 08:00:00,1248.0,TVA::hydro
2019-04-12 09:00:00,1311.0,TVA::hydro
2019-04-12 10:00:00,1357.0,TVA::hydro
2019-04-12 11:00:00,1640.0,TVA::hydro
2019-04-12 12:00:00,2575.0,TVA::hydro
2019-04-12 13:00:00,2880.0,TVA::hydro
2019-04-12 14:00:00,3065.0,TVA::hydro
2019-04-12 15:00:00,3125.0,TVA::hydro
2019-04-12 16:00:00,3226.0,TVA::hydro
2019-04-12 17:00:00,3190.0,TVA::hydro
2019-04-12 18:00:00,3230.0,TVA::hydro
2019-04-12 19:00:00,3113.0,TVA::hydro
2019-04-12 20:00:00,3095.0,TVA::hydro
2019-04-12 21:00:00,3111.0,TVA::hydro
2019-04-12 22:00:00,3246.0,TVA::hydro
2019-04-12 23:00:00,3255.0,TVA::hydro
2019-04-13 00:00:00,3231.0,TVA::hydro
2019-04-13 01:00:00,3346.0,TVA::hydro
2019-04-13 02:00:00,3637.0,TVA::hydro
2019-04-13 03:00:00,3166.0,TVA::hydro
2019-04-13 04:00:00,3042.0,TVA::hydro
2019-04-13 05:00:00,2759.0,TVA::hydro
2019-04-13 06:00:00,2482.0,TVA::hydro
2019-04-13 07:00:00,1902.0,TVA::hydro
2019-04-13 08:00:00,1866.0,TVA::hydro
2019-04-13 09:00:00,1912.0,TVA::hydro
2019-04-13 10:00:00,2078.0,TVA::hydro
2019-04-13 11:00:00,2290.0,TVA::hydro
2019-04-13 12:00:00,2507.0,TVA::hydro
2019-04-13 13:00:00,3102.0,TVA::hydro
2019-04-13 14:00:00,3215.0,TVA::hydro
2019-04-13 15:00:00,3361.0,TVA::hydro
2019-04-13 16:00:00,3537.0,TVA::hydro
2019-04-13 17:00:00,3557.0,TVA::hydro
2019-04-13 18:00:00,3288.0,TVA::hydro
2019-04-13 19:00:00,3023.0,TVA::hydro
2019-04-13 20:00:00,3008.0,TVA::hydro
2019-04-13 21:00:00,3018.0,TVA::hydro
2019-04-13 22:00:00,3293.0,TVA::hydro
2019-04-13 23:00:00,3452.0,TVA::hydro
2019-04-14 00:00:00,3627.0,TVA::hydro
2019-04-14 01:00:00,3728.0,TVA::hydro
2019-04-14 02:00:00,3520.0,TVA::hydro
2019-04-14 03:00:00,3163.0,TVA::hydro
2019-04-14 04:00:00,2928.0,TVA::hydro
2019-04-14 05:00:00,2130.0,TVA::hydro
2019-04-14 06:00:00,1874.0,TVA::hydro
2019-04-14 07:00:00,1787.0,TVA::hydro
2019-04-14 08:00:00,2324.0,TVA::hydro
2019-04-14 09:00:00,2619.0,TVA::hydro
2019-04-14 10:00:00,2661.0,TVA::hydro
2019-04-14 11:00:00,2711.0,TVA::hydro
2019-04-14 12:00:00,2691.0,TVA::hydro
2019-04-14 13:00:00,2682.0,TVA::hydro
2019-04-14 14:00:00,2900.0,TVA::hydro
2019-04-14 15:00:00,2929.0,TVA::hydro
2019-04-14 16:00:00,3007.0,TVA::hydro
2019-04-14 17:00:00,2967.0,TVA::hydro
2019-04-14 18:00:00,2964.0,TVA::hydro
2019-04-14 19:00:00,2972.0,TVA::hydro
2019-04-14 20:00:00,3046.0,TVA::hydro
2019-04-14 21:00:00,3053.0,TVA::hydro
2019-04-14 22:00:00,3153.0,TVA::hydro
2019-04-14 23:00:00,3239.0,TVA::hydro
2019-04-15 00:00:00,3255.0,TVA::hydro
2019-04-15 01:00:00,3305.0,TVA::hydro
2019-04-15 02:00:00,3646.0,TVA::hydro
2019-04-15 03:00:00,3221.0,TVA::hydro
2019-04-15 04:00:00,2297.0,TVA::hydro
2019-04-15 05:00:00,1887.0,TVA::hydro
2019-04-15 06:00:00,1933.0,TVA::hydro
2019-04-15 07:00:00,1912.0,TVA::hydro
2019-04-15 08:00:00,1869.0,TVA::hydro
2019-04-15 09:00:00,1775.0,TVA::hydro
2019-04-15 10:00:00,2247.0,TVA::hydro
2019-04-15 11:00:00,3401.0,TVA::hydro
2019-04-15 12:00:00,3694.0,TVA::hydro
2019-04-15 13:00:00,3568.0,TVA::hydro
2019-04-15 14:00:00,3353.0,TVA::hydro
2019-04-15 15:00:00,3454.0,TVA::hydro
2019-04-15 16:00:00,3483.0,TVA::hydro
2019-04-15 17:00:00,3465.0,TVA::hydro
2019-04-15 18:00:00,3198.0,TVA::hydro
2019-04-15 19:00:00,2787.0,TVA::hydro
2019-04-15 20:00:00,2617.0,TVA::hydro
2019-04-15 21:00:00,2590.0,TVA::hydro
2019-04-15 22:00:00,2712.0,TVA::hydro
2019-04-15 23:00:00,2913.0,TVA::hydro
2019-01-01 00:00:00,2497.0,CISO::wind
2019-01-01 01:00:00,2187.0,CISO::wind
2019-01-01 02:00:00,2297.0,CISO::wind
2019-01-01 03:00:00,2304.0,CISO::wind
2019-01-01 04:00:00,2472.0,CISO::wind
2019-01-01 05:00:00,3282.0,CISO::wind
2019-01-01 06:00:00,2954.0,CISO::wind
2019-01-01 07:00:00,2670.0,CISO::wind
2019-01-01 08:00:00,2918.0,CISO::wind
2019-01-01 09:00:00,2501.0,CISO::wind
2019-01-01 10:00:00,2365.0,CISO::wind
2019-01-01 11:00:00,2416.0,CISO::wind
2019-01-01 12:00:00,2319.0,CISO::wind
2019-01-01 13:00:00,2162.0,CISO::wind
2019-01-01 14:00:00,2101.0,CISO::wind
2019-01-01 15:00:00,1998.0,CISO::wind
2019-01-01 16:00:00,1902.0,CISO::wind
2019-01-01 17:00:00,1961.0,CISO::wind
2019-01-01 18:00:00,1774.0,CISO::wind
2019-01-01 19:00:00,2082.0,CISO::wind
2019-01-01 20:00:00,1839.0,CISO::wind
2019-01-01 21:00:00,1576.0,CISO::wind
2019-01-01 22:00:00,1211.0,CISO::wind
2019-01-01 23:00:00,822.0,CISO::wind
2019-01-02 00:00:00,564.0,CISO::wind
2019-01-02 01:00:00,495.0,CISO::wind
2019-01-02 02:00:00,402.0,CISO::wind
2019-01-02 03:00:00,378.0,CISO::wind
2019-01-02 04:00:00,330.0,CISO::wind
2019-01-02 05:00:00,328.0,CISO::wind
2019-01-02 06:00:00,273.0,CISO::wind
2019-01-02 07:00:00,246.0,CISO::wind
2019-01-02 08:00:00,250.0,CISO::wind
2019-01-02 09:00:00,203.0,CISO::wind
2019-01-02 10:00:00,260.0,CISO::wind
2019-01-02 11:00:00,294.0,CISO::wind
2019-01-02 12:00:00,311.0,CISO::wind
2019-01-02 13:00:00,381.0,CISO::wind
2019-01-02 14:00:00,401.0,CISO::wind
2019-01-02 15:00:00,471.0,CISO::wind
2019-01-02 16:00:00,450.0,CISO::wind
2019-01-02 17:00:00,399.0,CISO::wind
2019-01-02 18:00:00,411.0,CISO::wind
2019-01-02 19:00:00,350.0,CISO::wind
2019-01-02 20:00:00,500.0,CISO::wind
2019-01-02 21:00:00,300.0,CISO::wind
2019-01-02 22:00:00,296.0,CISO::wind
2019-01-02 23:00:00,237.0,CISO::wind
2019-01-03 00:00:00,233.0,CISO::wind
2019-01-03 01:00:00,151.0,CISO::wind
2019-01-03 02:00:00,222.0,CISO::wind
2019-01-03 03:00:00,307.0,CISO::wind
2019-01-03 04:00:00,359.0,CISO::wind
2019-01-03 05:00:00,473.0,CISO::wind
2019-01-03 06:00:00,543.0,CISO::wind
2019-01-03 07:00:00,565.0,CISO::wind
2019-01-03 08:00:00,634.0,CISO::wind
2019-01-03 09:00:00,686.0,CISO::wind
2019-01-03 10:00:00,678.0,CISO::wind
2019-01-03 11:00:00,538.0,CISO::wind
2019-01-03 12:00:00,565.0,CISO::wind
2019-01-03 13:00:00,308.0,CISO::wind
2019-01-03 14:00:00,486.0,CISO::wind
2019-01-03 15:00:00,455.0,CISO::wind
2019-01-03 16:00:00,470.0,CISO::wind
2019-01-03 17:00:00,372.0,CISO::wind
2019-01-03 18:00:00,359.0,CISO::wind
2019-01-03 19:00:00,348.0,CISO::wind
2019-01-03 20:00:00,393.0,CISO::wind
2019-01-03 21:00:00,388.0,CISO::wind
2019-01-03 22:00:00,387.0,CISO::wind
2019-01-03 23:00:00,335.0,CISO::wind
2019-01-04 00:00:00,328.0,CISO::wind
2019-01-04 01:00:00,280.0,CISO::wind
2019-01-04 02:00:00,346.0,CISO::wind
2019-01-04 03:00:00,356.0,CISO::wind
2019-01-04 04:00:00,386.0,CISO::wind
2019-01-04 05:00:00,376.0,CISO::wind
2019-01-04 06:00:00,376.0,CISO::wind
2019-01-04 07:00:00,359.0,CISO::wind
2019-01-04 08:00:00,355.0,CISO::wind
2019-01-04 09:00:00,352.0,CISO::wind
2019-01-04 10:00:00,358.0,CISO::wind
2019-01-04 11:00:00,430.0,CISO::wind
2019-01-04 12:00:00,405.0,CISO::wind
2019-01-04 13:00:00,340.0,CISO::wind
2019-01-04 14:00:00,318.0,CISO::wind
2019-01-04 15:00:00,247.0,CISO::wind
2019-01-04 16:00:00,249.0,CISO::wind
2019-01-04 17:00:00,202.0,CISO::wind
2019-01-04 18:00:00,225.0,CISO::wind
2019-01-04 19:00:00,136.0,CISO::wind
2019-01-04 20:00:00,225.0,CISO::wind
2019-01-04 21:00:00,236.0,CISO::wind
2019-01-04 22:00:00,55.0,CISO::wind
2019-01-04 23:00:00,113.0,CISO::wind
2019-01-05 00:00:00,193.0,CISO::wind
2019-01-05 01:00:00,234.0,CISO::wind
2019-01-05 02:00:00,250.0,CISO::wind
2019-01-05 03:00:00,243.0,CISO::wind
2019-01-05 04:00:00,373.0,CISO::wind
2019-01-05 05:00:00,485.0,CISO::wind
2019-01-05 06:00:00,521.0,CISO::wind
2019-01-05 07:00:00,584.0,CISO::wind
2019-01-05 08:00:00,444.0,CISO::wind
2019-01-05 09:00:00,410.0,CISO::wind
2019-01-05 10:00:00,277.0,CISO::wind
2019-01-05 11:00:00,361.0,CISO::wind
2019-01-05 12:00:00,351.0,CISO::wind
2019-01-05 13:00:00,422.0,CISO::wind
2019-01-05 14:00:00,575.0,CISO::wind
2019-01-05 15:00:00,750.0,CISO::wind
2019-01-05 16:00:00,738.0,CISO::wind
2019-01-05 17:00:00,881.0,CISO::wind
2019-01-05 18:00:00,1102.0,CISO::wind
2019-01-05 19:00:00,1143.0,CISO::wind
2019-01-05 20:00:00,1179.0,CISO::wind
2019-01-05 21:00:00,1498.0,CISO::wind
2019-01-05 22:00:00,1677.0,CISO::wind
2019-01-05 23:00:00,1808.0,CISO::wind
2019-01-06 00:00:00,1479.0,CISO::wind
2019-01-06 01:00:00,1673.0,CISO::wind
2019-01-06 02:00:00,1333.0,CISO::wind
2019-01-06 03:00:00,962.0,CISO::wind
2019-01-06 04:00:00,755.0,CISO::wind
2019-01-06 05:00:00,736.0,CISO::wind
2019-01-06 06:00:00,780.0,CISO::wind
2019-01-06 07:00:00,765.0,CISO::wind
2019-01-06 08:00:00,727.0,CISO::wind
2019-01-06 09:00:00,866.0,CISO::wind
2019-01-06 10:00:00,1206.0,CISO::wind
2019-01-06 11:00:00,1305.0,CISO::wind
2019-01-06 12:00:00,1345.0,CISO::wind
2019-01-06 13:00:00,1622.0,CISO::wind
2019-01-06 14:00:00,1639.0,CISO::wind
2019-01-06 15:00:00,1547.0,CISO::wind
2019-01-06 16:00:00,1599.0,CISO::wind
2019-01-06 17:00:00,1790.0,CISO::wind
2019-01-06 18:00:00,1771.0,CISO::wind
2019-01-06 19:00:00,2113.0,CISO::wind
2019-01-06 20:00:00,2079.0,CISO::wind
2019-01-06 21:00:00,2172.0,CISO::wind
2019-01-06 22:00:00,2373.0,CISO::wind
2019-01-06 23:00:00,2272.0,CISO::wind
2019-01-07 00:00:00,2281.0,CISO::wind
2019-01-07 01:00:00,2323.0,CISO::wind
2019-01-07 02:00:00,2602.0,CISO::wind
2019-01-07 03:00:00,2730.0,CISO::wind
2019-01-07 04:00:00,2515.0,CISO::wind
2019-01-07 05:00:00,2775.0,CISO::wind
2019-01-07 06:00:00,3044.0,CISO::wind
2019-01-07 07:00:00,3170.0,CISO::wind
2019-01-07 08:00:00,2943.0,CISO::wind
2019-01-07 09:00:00,3216.0,CISO::wind
2019-01-07 10:00:00,2621.0,CISO::wind
2019-01-07 11:00:00,2522.0,CISO::wind
2019-01-07 12:00:00,1839.0,CISO::wind
2019-01-07 13:00:00,1297.0,CISO::wind
2019-01-07 14:00:00,1125.0,CISO::wind
2019-01-07 15:00:00,1028.0,CISO::wind
2019-01-07 16:00:00,869.0,CISO::wind
2019-01-07 17:00:00,723.0,CISO::wind
2019-01-07 18:00:00,771.0,CISO::wind
2019-01-07 19:00:00,745.0,CISO::wind
2019-01-07 20:00:00,692.0,CISO::wind
2019-01-07 21:00:00,660.0,CISO::wind
2019-01-07 22:00:00,570.0,CISO::wind
2019-01-07 23:00:00,951.0,CISO::wind
2019-01-08 00:00:00,965.0,CISO::wind
2019-01-08 01:00:00,1520.0,CISO::wind
2019-01-08 02:00:00,1523.0,CISO::wind
2019-01-08 03:00:00,1010.0,CISO::wind
2019-01-08 04:00:00,747.0,CISO::wind
2019-01-08 05:00:00,1005.0,CISO::wind
2019-01-08 06:00:00,1119.0,CISO::wind
2019-01-08 07:00:00,867.0,CISO::wind
2019-01-08 08:00:00,802.0,CISO::wind
2019-01-08 09:00:00,682.0,CISO::wind
2019-01-08 10:00:00,538.0,CISO::wind
2019-01-08 11:00:00,739.0,CISO::wind
2019-01-08 12:00:00,929.0,CISO::wind
2019-01-08 13:00:00,935.0,CISO::wind
2019-01-08 14:00:00,803.0,CISO::wind
2019-01-08 15:00:00,685.0,CISO::wind
2019-01-08 16:00:00,463.0,CISO::wind
2019-01-08 17:00:00,411.0,CISO::wind
2019-01-08 18:00:00,443.0,CISO::wind
2019-01-08 19:00:00,467.0,CISO::wind
2019-01-08 20:00:00,468.0,CISO::wind
2019-01-08 21:00:00,364.0,CISO::wind
2019-01-08 22:00:00,440.0,CISO::wind
2019-01-08 23:00:00,505.0,CISO::wind
2019-01-09 00:00:00,299.0,CISO::wind
2019-01-09 01:00:00,199.0,CISO::wind
2019-01-09 02:00:00,477.0,CISO::wind
2019-01-09 03:00:00,342.0,CISO::wind
2019-01-09 04:00:00,422.0,CISO::wind
2019-01-09 05:00:00,388.0,CISO::wind
2019-01-09 06:00:00,558.0,CISO::wind
2019-01-09 07:00:00,615.0,CISO::wind
2019-01-09 08:00:00,686.0,CISO::wind
2019-01-09 09:00:00,929.0,CISO::wind
2019-01-09 10:00:00,1022.0,CISO::wind
2019-01-09 11:00:00,928.0,CISO::wind
2019-01-09 12:00:00,575.0,CISO::wind
2019-01-09 13:00:00,442.0,CISO::wind
2019-01-09 14:00:00,741.0,CISO::wind
2019-01-09 15:00:00,663.0,CISO::wind
2019-01-09 16:00:00,679.0,CISO::wind
2019-01-09 17:00:00,441.0,CISO::wind
2019-01-09 18:00:00,563.0,CISO::wind
2019-01-09 19:00:00,421.0,CISO::wind
2019-01-09 20:00:00,413.0,CISO::wind
2019-01-09 21:00:00,519.0,CISO::wind
2019-01-09 22:00:00,583.0,CISO::wind
2019-01-09 23:00:00,1009.0,CISO::wind
2019-01-10 00:00:00,2550.0,CISO::wind
2019-01-10 01:00:00,2623.0,CISO::wind
2019-01-10 02:00:00,1601.0,CISO::wind
2019-01-10 03:00:00,1104.0,CISO::wind
2019-01-10 04:00:00,1021.0,CISO::wind
2019-01-10 05:00:00,1035.0,CISO::wind
2019-01-10 06:00:00,1010.0,CISO::wind
2019-01-10 07:00:00,971.0,CISO::wind
2019-01-10 08:00:00,1597.0,CISO::wind
2019-01-10 09:00:00,1807.0,CISO::wind
2019-01-10 10:00:00,1633.0,CISO::wind
2019-01-10 11:00:00,1179.0,CISO::wind
2019-01-10 12:00:00,1456.0,CISO::wind
2019-01-10 13:00:00,1641.0,CISO::wind
2019-01-10 14:00:00,1549.0,CISO::wind
2019-01-10 15:00:00,1488.0,CISO::wind
2019-01-10 16:00:00,1292.0,CISO::wind
2019-01-10 17:00:00,853.0,CISO::wind
2019-01-10 18:00:00,573.0,CISO::wind
2019-01-10 19:00:00,512.0,CISO::wind
2019-01-10 20:00:00,547.0,CISO::wind
2019-01-10 21:00:00,461.0,CISO::wind
2019-01-10 22:00:00,432.0,CISO::wind
2019-01-10 23:00:00,441.0,CISO::wind
2019-01-11 00:00:00,492.0,CISO::wind
2019-01-11 01:00:00,481.0,CISO::wind
2019-01-11 02:00:00,443.0,CISO::wind
2019-01-11 03:00:00,472.0,CISO::wind
2019-01-11 04:00:00,442.0,CISO::wind
2019-01-11 05:00:00,431.0,CISO::wind
2019-01-11 06:00:00,443.0,CISO::wind
2019-01-11 07:00:00,412.0,CISO::wind
2019-01-11 08:00:00,534.0,CISO::wind
2019-01-11 09:00:00,443.0,CISO::wind
2019-01-11 10:00:00,463.0,CISO::wind
2019-01-11 11:00:00,517.0,CISO::wind
2019-01-11 12:00:00,550.0,CISO::wind
2019-01-11 13:00:00,724.0,CISO::wind
2019-01-11 14:00:00,482.0,CISO::wind
2019-01-11 15:00:00,474.0,CISO::wind
2019-01-11 16:00:00,618.0,CISO::wind
2019-01-11 17:00:00,645.0,CISO::wind
2019-01-11 18:00:00,654.0,CISO::wind
2019-01-11 19:00:00,627.0,CISO::wind
2019-01-11 20:00:00,689.0,CISO::wind
2019-01-11 21:00:00,944.0,CISO::wind
2019-01-11 22:00:00,895.0,CISO::wind
2019-01-11 23:00:00,832.0,CISO::wind
2019-01-12 00:00:00,841.0,CISO::wind
2019-01-12 01:00:00,1024.0,CISO::wind
2019-01-12 02:00:00,1007.0,CISO::wind
2019-01-12 03:00:00,1387.0,CISO::wind
2019-01-12 04:00:00,1648.0,CISO::wind
2019-01-12 05:00:00,1309.0,CISO::wind
2019-01-12 06:00:00,1431.0,CISO::wind
2019-01-12 07:00:00,1397.0,CISO::wind
2019-01-12 08:00:00,1429.0,CISO::wind
2019-01-12 09:00:00,1376.0,CISO::wind
2019-01-12 10:00:00,967.0,CISO::wind
2019-01-12 11:00:00,771.0,CISO::wind
2019-01-12 12:00:00,782.0,CISO::wind
2019-01-12 13:00:00,664.0,CISO::wind
2019-01-12 14:00:00,504.0,CISO::wind
2019-01-12 15:00:00,620.0,CISO::wind
2019-01-12 16:00:00,637.0,CISO::wind
2019-01-12 17:00:00,572.0,CISO::wind
2019-01-12 18:00:00,601.0,CISO::wind
2019-01-12 19:00:00,488.0,CISO::wind
2019-01-12 20:00:00,494.0,CISO::wind
2019-01-12 21:00:00,685.0,CISO::wind
2019-01-12 22:00:00,785.0,CISO::wind
2019-01-12 23:00:00,759.0,CISO::wind
2019-01-13 00:00:00,747.0,CISO::wind
2019-01-13 01:00:00,696.0,CISO::wind
2019-01-13 02:00:00,743.0,CISO::wind
2019-01-13 03:00:00,583.0,CISO::wind
2019-01-13 04:00:00,473.0,CISO::wind
2019-01-13 05:00:00,375.0,CISO::wind
2019-01-13 06:00:00,314.0,CISO::wind
2019-01-13 07:00:00,279.0,CISO::wind
2019-01-13 08:00:00,383.0,CISO::wind
2019-01-13 09:00:00,333.0,CISO::wind
2019-01-13 10:00:00,301.0,CISO::wind
2019-01-13 11:00:00,299.0,CISO::wind
2019-01-13 12:00:00,270.0,CISO::wind
2019-01-13 13:00:00,354.0,CISO::wind
2019-01-13 14:00:00,386.0,CISO::wind
2019-01-13 15:00:00,438.0,CISO::wind
2019-01-13 16:00:00,382.0,CISO::wind
2019-01-13 17:00:00,415.0,CISO::wind
2019-01-13 18:00:00,424.0,CISO::wind
2019-01-13 19:00:00,623.0,CISO::wind
2019-01-13 20:00:00,815.0,CISO::wind
2019-01-13 21:00:00,719.0,CISO::wind
2019-01-13 22:00:00,797.0,CISO::wind
2019-01-13 23:00:00,790.0,CISO::wind
2019-01-14 00:00:00,651.0,CISO::wind
2019-01-14 01:00:00,578.0,CISO::wind
2019-01-14 02:00:00,602.0,CISO::wind
2019-01-14 03:00:00,814.0,CISO::wind
2019-01-14 04:00:00,1101.0,CISO::wind
2019-01-14 05:00:00,1151.0,CISO::wind
2019-01-14 06:00:00,1217.0,CISO::wind
2019-01-14 07:00:00,1163.0,CISO::wind
2019-01-14 08:00:00,1204.0,CISO::wind
2019-01-14 09:00:00,1392.0,CISO::wind
2019-01-14 10:00:00,1613.0,CISO::wind
2019-01-14 11:00:00,1522.0,CISO::wind
2019-01-14 12:00:00,1696.0,CISO::wind
2019-01-14 13:00:00,1786.0,CISO::wind
2019-01-14 14:00:00,1727.0,CISO::wind
2019-01-14 15:00:00,1794.0,CISO::wind
2019-01-14 16:00:00,1479.0,CISO::wind
2019-01-14 17:00:00,1989.0,CISO::wind
2019-01-14 18:00:00,2093.0,CISO::wind
2019-01-14 19:00:00,1707.0,CISO::wind
2019-01-14 20:00:00,1173.0,CISO::wind
2019-01-14 21:00:00,1367.0,CISO::wind
2019-01-14 22:00:00,1166.0,CISO::wind
2019-01-14 23:00:00,848.0,CISO::wind
2019-01-15 00:00:00,680.0,CISO::wind
2019-01-15 01:00:00,888.0,CISO::wind
2019-01-15 02:00:00,1087.0,CISO::wind
2019-01-15 03:00:00,963.0,CISO::wind
2019-01-15 04:00:00,881.0,CISO::wind
2019-01-15 05:00:00,737.0,CISO::wind
2019-01-15 06:00:00,614.0,CISO::wind
2019-01-15 07:00:00,608.0,CISO::wind
2019-01-15 08:00:00,700.0,CISO::wind
2019-01-15 09:00:00,732.0,CISO::wind
2019-01-15 10:00:00,801.0,CISO::wind
2019-01-15 11:00:00,844.0,CISO::wind
2019-01-15 12:00:00,868.0,CISO::wind
2019-01-15 13:00:00,1029.0,CISO::wind
2019-01-15 14:00:00,1202.0,CISO::wind
2019-01-15 15:00:00,1169.0,CISO::wind
2019-01-15 16:00:00,1281.0,CISO::wind
2019-01-15 17:00:00,1306.0,CISO::wind
2019-01-15 18:00:00,1083.0,CISO::wind
2019-01-15 19:00:00,1341.0,CISO::wind
2019-01-15 20:00:00,1239.0,CISO::wind
2019-01-15 21:00:00,1170.0,CISO::wind
2019-01-15 22:00:00,1282.0,CISO::wind
2019-01-15 23:00:00,1356.0,CISO::wind
2019-01-16 00:00:00,1396.0,CISO::wind
2019-01-16 01:00:00,1266.0,CISO::wind
2019-01-16 02:00:00,1499.0,CISO::wind
2019-01-16 03:00:00,1721.0,CISO::wind
2019-01-16 04:00:00,1470.0,CISO::wind
2019-01-16 05:00:00,1138.0,CISO::wind
2019-01-16 06:00:00,896.0,CISO::wind
2019-01-16 07:00:00,872.0,CISO::wind
2019-01-16 08:00:00,1148.0,CISO::wind
2019-01-16 09:00:00,1136.0,CISO::wind
2019-01-16 10:00:00,1301.0,CISO::wind
2019-01-16 11:00:00,1360.0,CISO::wind
2019-01-16 12:00:00,1588.0,CISO::wind
2019-01-16 13:00:00,1818.0,CISO::wind
2019-01-16 14:00:00,1865.0,CISO::wind
2019-01-16 15:00:00,1383.0,CISO::wind
2019-01-16 16:00:00,1005.0,CISO::wind
2019-01-16 17:00:00,1107.0,CISO::wind
2019-01-16 18:00:00,1393.0,CISO::wind
2019-01-16 19:00:00,1346.0,CISO::wind
2019-01-16 20:00:00,1084.0,CISO::wind
2019-01-16 21:00:00,1360.0,CISO::wind
2019-01-16 22:00:00,1765.0,CISO::wind
2019-01-16 23:00:00,2090.0,CISO::wind
2019-01-17 00:00:00,2244.0,CISO::wind
2019-01-17 01:00:00,1902.0,CISO::wind
2019-01-17 02:00:00,1695.0,CISO::wind
2019-01-17 03:00:00,1769.0,CISO::wind
2019-01-17 04:00:00,1615.0,CISO::wind
2019-01-17 05:00:00,1413.0,CISO::wind
2019-01-17 06:00:00,1748.0,CISO::wind
2019-01-17 07:00:00,1726.0,CISO::wind
2019-01-17 08:00:00,1866.0,CISO::wind
2019-01-17 09:00:00,2122.0,CISO::wind
2019-01-17 10:00:00,2413.0,CISO::wind
2019-01-17 11:00:00,1965.0,CISO::wind
2019-01-17 12:00:00,1493.0,CISO::wind
2019-01-17 13:00:00,1271.0,CISO::wind
2019-01-17 14:00:00,1133.0,CISO::wind
2019-01-17 15:00:00,1347.0,CISO::wind
2019-01-17 16:00:00,1986.0,CISO::wind
